user_text,error_type,component_label,source
camera not responding issue,Webcam Issue,Webcam Issue,test_dataset
Partition not found,Partition Issue,Partition Issue,test_dataset
BIOS update needed,BIOS Issue,BIOS Issue,test_dataset
pc stuck preparing repair issue,Windows Boot Failure,Windows Boot Failure,test_dataset
BSOD error,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
Dc jack replacement,Charging Port Issue,Charging Port Issue,test_dataset
PC stuck BIOS,BIOS Issue,BIOS Issue,test_dataset
ram problem problem,RAM Upgrade,RAM Upgrade,test_dataset
processor not fast enough issue,CPU Upgrade,CPU Upgrade,test_dataset
Windows OS error,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
Monitor no picture,Monitor Issue,Monitor Issue,test_dataset
my microphone not working,Microphone Issue,Microphone Issue,test_dataset
PC slow refresh,Slow Performance,Slow Performance,test_dataset
Cannot find boot device,Boot Device Error,Boot Device Error,test_dataset
Processor hot,CPU Overheat,CPU Overheat,test_dataset
Network cable issue,Network Cable Issue,Network Cable Issue,test_dataset
File error,File Corruption,File Corruption,test_dataset
pc beep sound,RAM Upgrade,RAM Upgrade,test_dataset
Laptop no display but on,No Display / No Signal,No Display / No Signal,test_dataset
my phone not recognized,Phone Connection Issue,Phone Connection Issue,test_dataset
USB cable issue,USB / Port Issue,USB / Port Issue,test_dataset
RAM not enough,RAM Upgrade,RAM Upgrade,test_dataset
WiFi not found,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
pc lag always issue,Slow Performance,Slow Performance,test_dataset
pc problem detected,General Repair,General Repair,test_dataset
Laptop charging light blink,PSU / Power Issue,PSU / Power Issue,test_dataset
the vga cable issue,Display Cable Issue,Display Cable Issue,test_dataset
PC stuck black screen,No Display / No Signal,No Display / No Signal,test_dataset
the laptop error screen,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
Graphics card hot,GPU Overheat,GPU Overheat,test_dataset
Printer not connecting,Printer Issue,Printer Issue,test_dataset
Partition problem,Partition Issue,Partition Issue,test_dataset
hdmi cable not working issue,Display Cable Issue,Display Cable Issue,test_dataset
CPU thermal issue,CPU Overheat,CPU Overheat,test_dataset
Stop code error,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
nothing show on monitor issue,No Display / No Signal,No Display / No Signal,test_dataset
PC stuck restart,Windows Boot Failure,Windows Boot Failure,test_dataset
PC start then off,PSU / Power Issue,PSU / Power Issue,test_dataset
Phone connection problem,Phone Connection Issue,Phone Connection Issue,test_dataset
system check problem,Hardware Diagnostic,Hardware Diagnostic,test_dataset
Internet not working,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
speaker not detected issue,Speaker Issue,Speaker Issue,test_dataset
Monitor not working,Monitor Issue,Monitor Issue,test_dataset
Battery not holding charge,Battery Replacement,Battery Replacement,test_dataset
Graphics not good enough,GPU Upgrade,GPU Upgrade,test_dataset
malware infection,Virus / Malware,Virus / Malware,test_dataset
ethernet not working issue,Ethernet Issue,Ethernet Issue,test_dataset
Keys not responding,Keyboard Issue,Keyboard Issue,test_dataset
Windows update fail,Windows Update Issue,Windows Update Issue,test_dataset
phone not showing,Phone Connection Issue,Phone Connection Issue,test_dataset
Processor temperature,CPU Overheat,CPU Overheat,test_dataset
System corruption,OS Reinstall / Corrupted,OS Reinstall / Corrupted,test_dataset
pc stuck restart problem,Windows Boot Failure,Windows Boot Failure,test_dataset
PC dead after voltage drop,PSU / Power Issue,PSU / Power Issue,test_dataset
WiFi disconnect always,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
my touchpad not moving,Touchpad Issue,Touchpad Issue,test_dataset
the mic problem,Microphone Issue,Microphone Issue,test_dataset
mouse not working,Mouse Issue,Mouse Issue,test_dataset
Update error,Windows Update Issue,Windows Update Issue,test_dataset
Device not found,Device Not Recognized,Device Not Recognized,test_dataset
GPU overheat warning,GPU Overheat,GPU Overheat,test_dataset
driver problem issue,Driver Issue,Driver Issue,test_dataset
Bluetooth not connecting,Bluetooth Issue,Bluetooth Issue,test_dataset
Thermal paste issue,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
Laptop no WiFi,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
Keyboard typing wrong,Keyboard Issue,Keyboard Issue,test_dataset
Driver outdated,Driver Issue,Driver Issue,test_dataset
Screen cracked,Laptop Screen Repair,Laptop Screen Repair,test_dataset
my stop code error,Blue Screen (BSOD),Blue Screen (BSOD),test_dataset
Ethernet not working,Ethernet Issue,Ethernet Issue,test_dataset
boot device problem issue,Boot Device Error,Boot Device Error,test_dataset
bluetooth device not found issue,Bluetooth Issue,Bluetooth Issue,test_dataset
laptop screen broken problem,Laptop Screen Repair,Laptop Screen Repair,test_dataset
PC stuck auto repair,Windows Boot Failure,Windows Boot Failure,test_dataset
the battery replacement required,Battery Replacement,Battery Replacement,test_dataset
Boot device error,Boot Device Error,Boot Device Error,test_dataset
speaker broken,Speaker Issue,Speaker Issue,test_dataset
Network adapter error,Wi-Fi Adapter Upgrade,Wi-Fi Adapter Upgrade,test_dataset
Memory error message,RAM Upgrade,RAM Upgrade,test_dataset
Windows update fail,Windows Update Issue,Windows Update Issue,test_dataset
Storage full,HDD Upgrade,HDD Upgrade,test_dataset
Usb cable issue,USB / Port Issue,USB / Port Issue,test_dataset
the bluetooth error,Bluetooth Issue,Bluetooth Issue,test_dataset
ethernet cable problem problem,Network Cable Issue,Network Cable Issue,test_dataset
my usb device not recognized,USB / Port Issue,USB / Port Issue,test_dataset
touchpad not responding problem,Touchpad Issue,Touchpad Issue,test_dataset
Ethernet not recognized,Ethernet Issue,Ethernet Issue,test_dataset
BIOS not working,BIOS Issue,BIOS Issue,test_dataset
Game lag graphics,GPU Upgrade,GPU Upgrade,test_dataset
Need better GPU,GPU Upgrade,GPU Upgrade,test_dataset
device not showing problem,Device Not Recognized,Device Not Recognized,test_dataset
Charging port not working,Charging Port Issue,Charging Port Issue,test_dataset
the gpu performance issue,GPU Upgrade,GPU Upgrade,test_dataset
Hardware test,Hardware Diagnostic,Hardware Diagnostic,test_dataset
Thermal paste issue,Thermal Paste Reapply,Thermal Paste Reapply,test_dataset
software clash problem,Software Conflict,Software Conflict,test_dataset
PC no power LED,PSU / Power Issue,PSU / Power Issue,test_dataset
Laptop screen issue,Laptop Screen Repair,Laptop Screen Repair,test_dataset
App crash error,Application Crash,Application Crash,test_dataset
No audio output,Audio Issue,Audio Issue,test_dataset
my webcam not showing,Webcam Issue,Webcam Issue,test_dataset
